-1.10550000000000014921397450962103903293609619140625000000000000000 0.08795000000000000039968028886505635455250740051269531250000000000 -0.57950000000000001509903313490212894976139068603515625000000000000 0.22300000000000000377475828372553223744034767150878906250000000000 -0.75840000000000007407408020299044437706470489501953125000000000000 0.78529999999999988702370501414407044649124145507812500000000000000, -0.00299999999999989164223279658472165465354919433593750000000000000 -0.69730000000000003090860900556435808539390563964843750000000000000 1.04900000000000015454304502782179042696952819824218750000000000000 -0.42719999999999996864730178458557929843664169311523437500000000000 0.69120000000000003659295089164515957236289978027343750000000000000 0.69739999999999990887289413876715116202831268310546875000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 -4072451.23413872113451361656188964843750000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 -1.10400000028312206268310546875000000000000000000000000000000000000 0.43659999966621398925781250000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 9911097.70777178183197975158691406250000000000000000000000000000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 43023.17225159052759408950805664062500000000000000000000000000000000000 -1.24574025345548600185452414734754711389541625976562500000000000000 0.08855335739605957323661300506500992923974990844726562500000000000 -1.10400000028312206268310546875000000000000000000000000000000000000 0.43659999966621398925781250000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 9911097.70777178183197975158691406250000000000000000000000000000000000000
0.31040000000000000923705556488130241632461547851562500000000000000 1.25654999999999983373299983213655650615692138671875000000000000000 0.18200000000000002287059430727822473272681236267089843750000000000 0.97694999999999998507860254903789609670639038085937500000000000000 -0.05499999999999999333866185224906075745820999145507812500000000000 0.59214999999999995416999354347353801131248474121093750000000000000 -0.23389999999999999680255768907954916357994079589843750000000000000 0.57169999999999998596678096873802132904529571533203125000000000000 -0.75840000000000007407408020299044437706470489501953125000000000000 0.78529999999999988702370501414407044649124145507812500000000000000, 1.44640000000000013002932064409833401441574096679687500000000000000 0.24510000000000009556799795973347499966621398925781250000000000000 1.18959999999999999076294443511869758367538452148437500000000000000 -0.31409999999999993480770399401080794632434844970703125000000000000 0.71560000000000001385558334732195362448692321777343750000000000000 -1.08369999999999988560261954262387007474899291992187500000000000000 0.35780000000000000692779167366097681224346160888671875000000000000 -1.12459999999999982200904469209490343928337097167968750000000000000 -0.69120000000000003659295089164515957236289978027343750000000000000 -0.69739999999999990887289413876715116202831268310546875000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 9911099.09022689983248710632324218750000000000000000000000000000000000000 -0.41279999900143593549728393554687500000000000000000000000000000000 1.13400000147521495819091796875000000000000000000000000000000000000 -1694552.21178824687376618385314941406250000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 9911099.09022689983248710632324218750000000000000000000000000000000000000 -0.41279999900143593549728393554687500000000000000000000000000000000 1.13400000147521495819091796875000000000000000000000000000000000000 -1694552.21178824687376618385314941406250000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000
1.10814999999999996838084825867554172873497009277343750000000000000 1.00762499999999999289457264239899814128875732421875000000000000000 1.04049999999999998046007476659724488854408264160156250000000000000 1.03825000000000011723955140041653066873550415039062500000000000000 0.96597500000000002806643806252395734190940856933593750000000000000 0.94792500000000001758593271006247960031032562255859375000000000000 1.02675000000000005151434834260726347565650939941406250000000000000 0.79635000000000000230926389122032560408115386962890625000000000000 0.05120000000000013429257705865893512964248657226562500000000000000 0.99502500000000004831690603168681263923645019531250000000000000000 0.13760000000000016662227153574349358677864074707031250000000000000 1.08219999999999982875920068181585520505905151367187500000000000000 0.22400000000000008792966355031239800155162811279296875000000000000 1.16937500000000005329070518200751394033432006835937500000000000000, 0.14909999999999998254729405289253918454051017761230468750000000000 -0.74294999999999999928945726423989981412887573242187500000000000000 0.01379999999999997895017145310703199356794357299804687500000000000 -0.68169999999999997264410467323614284396171569824218750000000000000 -0.13525000000000006461498003318411065265536308288574218750000000000 -0.86234999999999994990673712891293689608573913574218750000000000000 -0.01370000000000010098588631990423891693353652954101562500000000000 -1.16549999999999998046007476659724488854408264160156250000000000000 -1.96479999999999987991827765654306858777999877929687500000000000000 -0.76814999999999999946709294817992486059665679931640625000000000000 -1.79199999999999981525888870237395167350769042968750000000000000000 -0.59380000000000010551559626037487760186195373535156250000000000000 -1.61919999999999997264410467323614284396171569824218750000000000000 -0.41945000000000010054179711005417630076408386230468750000000000000, 1.03360000066459178924560546875000000000000000000000000000000000000 1.37910000002011656761169433593750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 3536434.73652869975194334983825683593750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -1694550.72385477786883711814880371093750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, 1.03360000066459178924560546875000000000000000000000000000000000000 1.37910000002011656761169433593750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 3536434.73652869975194334983825683593750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -1694550.72385477786883711814880371093750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000
0.63339999999999996305177774047479033470153808593750000000000000000 0.88508749999999991597832149636815302073955535888671875000000000000 0.81420000000000003481659405224490910768508911132812500000000000000 0.91572499999999990016874562570592388510704040527343750000000000000 1.10817500000000013216094885137863457202911376953125000000000000000 0.54582500000000000461852778244065120816230773925781250000000000000 1.16894999999999993356425420643063262104988098144531250000000000000 0.39424999999999998934185896359849721193313598632812500000000000000 1.17047499999999993214316873491043224930763244628906250000000000000 0.14647499999999996633803789336525369435548782348632812500000000000 1.05045000000000010587086762825492769479751586914062500000000000000 0.20184999999999997388755446081631816923618316650390625000000000000 0.93042500000000005755396159656811505556106567382812500000000000000 0.25722499999999992592591979700955562293529510498046875000000000000, -1.36920000000000019468870959826745092868804931640625000000000000000 0.62037499999999989874766015418572351336479187011718750000000000000 -1.00760000000000005115907697472721338272094726562500000000000000000 0.68164999999999997815081087537691928446292877197265625000000000000 -0.41965000000000007851497230149107053875923156738281250000000000000 -0.05814999999999997948307850492710713297128677368164062500000000000 -0.29810000000000008713030297258228529244661331176757812500000000000 -0.36129999999999995452526491135358810424804687500000000000000000000 -0.29505000000000014548362514688051305711269378662109375000000000000 -0.85685000000000000053290705182007513940334320068359375000000000000 -0.53510000000000013109513474773848429322242736816406250000000000000 -0.74609999999999998543387391691794618964195251464843750000000000000 -0.77515000000000011670664434859645552933216094970703125000000000000 -0.63535000000000008135714324453147128224372863769531250000000000000, 1.10378930512372686045807768095983192324638366699218750000000000000 0.10171294821306731126497879813541658222675323486328125000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -568416.53666198998689651489257812500000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 3536433.83175252377986907958984375000000000000000000000000000000000000000 1.31799999903887510299682617187500000000000000000000000000000000000 0.57489999942481517791748046875000000000000000000000000000000000000, 1.21792682212224390170263177424203604459762573242187500000000000000 0.35384039392570998394660364283481612801551818847656250000000000000 1.55456261700524933644373959396034479141235351562500000000000000000 0.07609024032397695980201035581558244302868843078613281250000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -568416.53666198998689651489257812500000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 3536433.83175252377986907958984375000000000000000000000000000000000000000 1.31799999903887510299682617187500000000000000000000000000000000000 0.57489999942481517791748046875000000000000000000000000000000000000
0.36280000000000006687983500341942999511957168579101562500000000000 1.00758749999999985824672421586001291871070861816406250000000000000 0.54360000000000008313350008393172174692153930664062500000000000000 1.03822499999999995345945080771343782544136047363281250000000000000 0.94075000000000008615330671091214753687381744384765625000000000000 0.99897499999999994635402345011243596673011779785156250000000000000 0.97630000000000005666578317686798982322216033935546875000000000000 0.89844999999999997086774783383589237928390502929687500000000000000 0.89987499999999998046007476659724488854408264160156250000000000000 0.26897499999999996411759184411494061350822448730468750000000000000 0.77984999999999993214316873491043224930763244628906250000000000000 0.32435000000000002717825964282383210957050323486328125000000000000 0.47098750000000000337507799486047588288784027099609375000000000000 0.27684999999999992947863347581005655229091644287109375000000000000 0.40217500000000006021849685566849075257778167724609375000000000000 0.11859999999999992770227663640980608761310577392578125000000000000 -0.07720000000000004636291350834653712809085845947265625000000000000 0.71542499999999997761790382355684414505958557128906250000000000000 0.00919999999999998596678096873802132904529571533203125000000000000 0.80259999999999998010480339871719479560852050781250000000000000000 0.09559999999999990727417298330692574381828308105468750000000000000 0.88977499999999998259170297387754544615745544433593750000000000000, -0.82799999999999995825561427409411408007144927978515625000000000000 0.37537499999999995869970348394417669624090194702148437500000000000 -0.46639999999999992574828411306953057646751403808593750000000000000 0.43664999999999998259170297387754544615745544433593750000000000000 0.32790000000000002478017790963349398225545883178710937500000000000 0.35815000000000002389199948993336874991655349731445312500000000000 0.39900000000000002131628207280300557613372802734375000000000000000 0.15710000000000001740829702612245455384254455566406250000000000000 0.24614999999999986890486525226151570677757263183593750000000000000 -1.10184999999999999609201495331944897770881652832031250000000000000 0.00609999999999988329335565140354447066783905029296875000000000000 -0.99109999999999986997067935590166598558425903320312500000000000000 -0.61162500000000008526512829121202230453491210937500000000000000000 -1.08610000000000006536993168992921710014343261718750000000000000000 -0.74924999999999997157829056959599256515502929687500000000000000000 -1.40260000000000006892264536872971802949905395507812500000000000000 -1.70800000000000018474111129762604832649230957031250000000000000000 -0.20894999999999999684696661006455542519688606262207031250000000000 -1.53520000000000012008172234345693141222000122070312500000000000000 -0.03460000000000001962874307537276763468980789184570312500000000000 -1.36240000000000027746693831431912258267402648925781250000000000000 0.13974999999999992983390484369010664522647857666015625000000000000, 0.25483156789890970550516158255049958825111389160156250000000000000 0.61061330093607224522855858594994060695171356201171875000000000000 0.77679999917745590209960937500000000000000000000000000000000000000 0.81990000000223517417907714843750000000000000000000000000000000000 0.90368850530286115585454354004468768835067749023437500000000000000 1.10019412047190590087097916693892329931259155273437500000000000000 0.28906635411930370338495777104981243610382080078125000000000000000 1.38244549462057819688709514593938365578651428222656250000000000000 0.10899014548415097980438304148265160620212554931640625000000000000 0.70043766974831656035860305564710870385169982910156250000000000000, 0.25483156789890970550516158255049958825111389160156250000000000000 0.61061330093607224522855858594994060695171356201171875000000000000 0.77679999917745590209960937500000000000000000000000000000000000000 0.81990000000223517417907714843750000000000000000000000000000000000 0.88215305188376735845423581849900074303150177001953125000000000000 1.05262274336817718278780375840142369270324707031250000000000000000 0.75622778425848669048292549632606096565723419189453125000000000000 1.16791213399872173539506547967903316020965576171875000000000000000 0.69243961664059838767570909112691879272460937500000000000000000000 1.19720541269019831176478874112945050001144409179687500000000000000 0.21998002673744254664711661462206393480300903320312500000000000000 0.69255603050576719503794720367295667529106140136718750000000000000 0.19854700982707401690774418057117145508527755737304687500000000000 0.64527920599218702157884308689972385764122009277343750000000000000
1.18385000000000006892264536872971802949905395507812500000000000000 0.39267500000000005178080186851730104535818099975585937500000000000 1.21940000000000003943512183468556031584739685058593750000000000000 0.29214999999999996527222378972510341554880142211914062500000000000 1.22284999999999999253930127451894804835319519042968750000000000000 0.12172500000000002762234885267389472573995590209960937500000000000 1.15520000000000000461852778244065120816230773925781250000000000000 0.15235000000000004094502514817577321082353591918945312500000000000 0.71408749999999998614441665267804637551307678222656250000000000000 -0.32945000000000002060573933704290539026260375976562500000000000000 0.64527499999999993196553305097040720283985137939453125000000000000 -0.48770000000000002238209617644315585494041442871093750000000000000 0.40023749999999991278087918544770218431949615478515625000000000000 -0.68482500000000001705302565824240446090698242187500000000000000000 0.29282499999999989093169006082462146878242492675781250000000000000 -0.56545000000000000817124146124115213751792907714843750000000000000 0.18541249999999998010480339871719479560852050781250000000000000000 -0.44607499999999994377830603298207279294729232788085937500000000000, -0.15829999999999982973619694348599296063184738159179687500000000000 1.57075000000000009059419880941277369856834411621093750000000000000 -0.08719999999999983320009278031648136675357818603515625000000000000 1.36969999999999991757704265182837843894958496093750000000000000000 -0.08029999999999984372500705376296536996960639953613281250000000000 1.02885000000000004227729277772596105933189392089843750000000000000 -0.21559999999999984732212965354847256094217300415039062500000000000 1.09010000000000006892264536872971802949905395507812500000000000000 -1.09782499999999982875920068181585520505905151367187500000000000000 0.12650000000000000133226762955018784850835800170898437500000000000 -1.23544999999999993711696788523113355040550231933593750000000000000 -0.19000000000000000222044604925031308084726333618164062500000000000 -1.72552499999999997548627561627654358744621276855468750000000000000 -0.58424999999999993605115378159098327159881591796875000000000000000 -1.94035000000000001918465386552270501852035522460937500000000000000 -0.34549999999999991828758538758847862482070922851562500000000000000 -2.15517499999999984083842718973755836486816406250000000000000000000 -0.10674999999999990052401699358597397804260253906250000000000000000, 0.81384223713491921081697455520043149590492248535156250000000000000 -1.36624691641984341572424455080181360244750976562500000000000000000 5447805.72254600841552019119262695312500000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -568416.53666199091821908950805664062500000000000000000000000000000000000 2.32321179035136227142288589675445109605789184570312500000000000000 0.03239893687466566252197708308813162147998809814453125000000000000 1.26299999933689832687377929687500000000000000000000000000000000000 -0.39270000159740447998046875000000000000000000000000000000000000000, 0.81384223713491921081697455520043149590492248535156250000000000000 -1.36624691641984341572424455080181360244750976562500000000000000000 5447805.72254600841552019119262695312500000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -568416.53666199091821908950805664062500000000000000000000000000000000000 2.32321179035136227142288589675445109605789184570312500000000000000 0.03239893687466566252197708308813162147998809814453125000000000000 1.26299999933689832687377929687500000000000000000000000000000000000 -0.39270000159740447998046875000000000000000000000000000000000000000
0.12580000000000002291500322826323099434375762939453125000000000000 0.62278749999999993836041767281130887567996978759765625000000000000 0.30660000000000003916866830877552274614572525024414062500000000000 0.65342499999999992255084180214907974004745483398437500000000000000 0.74275000000000002131628207280300557613372802734375000000000000000 0.34322500000000000230926389122032560408115386962890625000000000000 0.67510000000000003339550858072470873594284057617187500000000000000 0.37385000000000001563194018672220408916473388671875000000000000000 0.60057500000000008100187187665142118930816650390625000000000000000 0.28352499999999997148947272762598004192113876342773437500000000000 0.66134999999999999342747969421907328069210052490234375000000000000 0.13195000000000001172395514004165306687355041503906250000000000000 -0.07986250000000000293098878501041326671838760375976562500000000000 -0.46332499999999998685495938843814656138420104980468750000000000000 -0.18727499999999996926902667837566696107387542724609375000000000000 -0.34394999999999997797317519143689423799514770507812500000000000000 -0.27059999999999989617194273705536033958196640014648437500000000000 -0.07143750000000000099920072216264088638126850128173828125000000000 -0.13909999999999994590993424026237335056066513061523437500000000000 -0.03767500000000000015543122344752191565930843353271484375000000000 -0.00722499999999998143707102826738264411687850952148437500000000000 0.08324999999999999067412659314868506044149398803710937500000000000 -0.13835000000000002851052727237401995807886123657226562500000000000 0.13664999999999999369393322012911085039377212524414062500000000000 -0.31419999999999997930544282098708208650350570678710937500000000000 0.33062500000000000222044604925031308084726333618164062500000000000 -0.22779999999999994697574834390252362936735153198242187500000000000 0.41779999999999994919619439315283671021461486816406250000000000000 -0.14140000000000002566835632933361921459436416625976562500000000000 0.50497499999999995168309396831318736076354980468750000000000000000, -0.35399999999999998134825318629737012088298797607421875000000000000 1.14497499999999985398346780129941180348396301269531250000000000000 0.00760000000000005115907697472721338272094726562500000000000000000 1.20624999999999982236431605997495353221893310546875000000000000000 0.87990000000000012647660696529783308506011962890625000000000000000 0.58584999999999998188116023811744526028633117675781250000000000000 0.74460000000000015063505998114123940467834472656250000000000000000 0.64710000000000000852651282912120223045349121093750000000000000000 0.59555000000000002380318164796335622668266296386718750000000000000 0.46644999999999997575272914218658115714788436889648437500000000000 0.71709999999999995967669974561431445181369781494140625000000000000 0.16330000000000000071054273576010018587112426757812500000000000000 -0.76532500000000003304023721284465864300727844238281250000000000000 -1.02724999999999999644728632119949907064437866210937500000000000000 -0.98014999999999996571631299957516603171825408935546875000000000000 -0.78849999999999997868371792719699442386627197265625000000000000000 -1.14679999999999981952214511693455278873443603515625000000000000000 -0.24347499999999999698019337301957421004772186279296875000000000000 -0.88379999999999991899812812334857881069183349609375000000000000000 -0.17594999999999999529265437558933626860380172729492187500000000000 -0.62004999999999999005240169935859739780426025390625000000000000000 0.06589999999999998636646125760307768359780311584472656250000000000 -0.88230000000000008419931418757187202572822570800781250000000000000 0.17269999999999999240607451156392926350235939025878906250000000000 -1.23399999999999998578914528479799628257751464843750000000000000000 0.56064999999999998170352455417742021381855010986328125000000000000 -1.06119999999999992112975633062887936830520629882812500000000000000 0.73499999999999987565502124198246747255325317382812500000000000000 -0.88840000000000007851497230149107053875923156738281250000000000000 0.90934999999999988062882039230316877365112304687500000000000000000, 0.11208261796075175142917146331456024199724197387695312500000000000 0.13323042443780289123544946505717234686017036437988281250000000000 0.30279999785125255584716796875000000000000000000000000000000000000 0.05029999976977705955505371093750000000000000000000000000000000000 0.49349108830926502466951433234498836100101470947265625000000000000 0.46362186220269663294857309665530920028686523437500000000000000000 0.10899014663093817278927133429533569142222404479980468750000000000 0.70043767087671804372206452171667478978633880615234375000000000000 0.05157887100434363492063027933909324929118156433105468750000000000 0.66252726316389065619461007372592575848102569580078125000000000000, 0.11208261796075175142917146331456024199724197387695312500000000000 0.13323042443780289123544946505717234686017036437988281250000000000 0.30279999785125255584716796875000000000000000000000000000000000000 0.05029999976977705955505371093750000000000000000000000000000000000 0.48089763750402353403856636759883258491754531860351562500000000000 0.43632562865147134223420266607718076556921005249023437500000000000 0.42785732032023249260532793414313346147537231445312500000000000000 0.50404598645789588928778357512783259153366088867187500000000000000 0.19854701143440595112465985039307270199060440063476562500000000000 0.64527920684755524227682599303079769015312194824218750000000000000 0.05850002117349085289932375530952413100749254226684570312500000000 0.60197989065954771170652293221792206168174743652343750000000000000
0.32532499999999997530863993233651854097843170166015625000000000000 -0.34947499999999998010480339871719479560852050781250000000000000000 0.38609999999999988773424774990417063236236572265625000000000000000 -0.50104999999999999538147221755934879183769226074218750000000000000 0.38762499999999988631316227838397026062011718750000000000000000000 -0.74882500000000007389644451905041933059692382812500000000000000000 0.26759999999999994901855870921281166374683380126953125000000000000 -0.69345000000000001083577672034152783453464508056640625000000000000 -0.54584999999999994635402345011243596673011779785156250000000000000 -0.70443749999999993871568904069135896861553192138671875000000000000 -0.41434999999999999609201495331944897770881652832031250000000000000 -0.67067499999999991011634392634732648730278015136718750000000000000 -0.28247500000000003161915174132445827126502990722656250000000000000 -0.54974999999999996092014953319448977708816528320312500000000000000 -0.41360000000000007869260798543109558522701263427734375000000000000 -0.49634999999999995790034290621406398713588714599609375000000000000 -0.54472500000000001474376176702207885682582855224609375000000000000 -0.44294999999999995488053627923363819718360900878906250000000000000, 1.14605000000000001314504061156185343861579895019531250000000000000 1.73245000000000004547473508864641189575195312500000000000000000000 1.26759999999999983799625624669715762138366699218750000000000000000 1.42930000000000001492139745096210390329360961914062500000000000000 1.27064999999999983515408530365675687789916992187500000000000000000 0.93374999999999996891375531049561686813831329345703125000000000000 1.03059999999999996056487816531443968415260314941406250000000000000 1.04449999999999998401278844539774581789970397949218750000000000000 -0.59629999999999994120258861585170961916446685791015625000000000000 1.02252500000000012825296380469808354973793029785156250000000000000 -0.33329999999999992965626915975008159875869750976562500000000000000 1.09005000000000018545165403338614851236343383789062500000000000000 -0.06955000000000002846611835138901369646191596984863281250000000000 1.33190000000000008384404281969182193279266357421875000000000000000 -0.33180000000000009485745522397337481379508972167968750000000000000 1.43870000000000008988365607365267351269721984863281250000000000000 -0.59405000000000007798206524967099539935588836669921875000000000000 1.54550000000000009592326932761352509260177612304687500000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 5447805.72254600934684276580810546875000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 1.03589758133263276640434469300089403986930847167968750000000000000 -1.77385203026312932017560797248734161257743835449218750000000000000 -0.24770000204443931579589843750000000000000000000000000000000000000 -1.21570000052452087402343750000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 -8997906.75198417529463768005371093750000000000000000000000000000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 5447805.72254600934684276580810546875000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 1.03589758133263276640434469300089403986930847167968750000000000000 -1.77385203026312932017560797248734161257743835449218750000000000000 -0.24770000204443931579589843750000000000000000000000000000000000000 -1.21570000052452087402343750000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 -8997906.75198417529463768005371093750000000000000000000000000000000000000
-0.47091250000000006714628852932946756482124328613281250000000000000 -0.26344999999999996198596363683464005589485168457031250000000000000 -0.53972500000000001030286966852145269513130187988281250000000000000 -0.42169999999999996376232047623489052057266235351562500000000000000 -0.71212500000000000799360577730112709105014801025390625000000000000 -0.07224999999999998090416397644730750471353530883789062500000000000 -0.84325000000000005506706202140776440501213073730468750000000000000 -0.01884999999999997788435734946688171476125717163085937500000000000 -1.01910000000000011688428003253648057579994201660156250000000000000 0.17512500000000003064215547965432051569223403930664062500000000000 -0.93270000000000008455458555545192211866378784179687500000000000000 0.26230000000000003312905505481467116624116897583007812500000000000 -0.84630000000000005222489107836736366152763366699218750000000000000 0.34947499999999992459365216745936777442693710327148437500000000000, 1.27217499999999983373299983213655650615692138671875000000000000000 -0.00550000000000000488498130835068877786397933959960937500000000000 1.13454999999999994741983755375258624553680419921875000000000000000 -0.32200000000000000843769498715118970721960067749023437500000000000 0.78974999999999995203836533619323745369911193847656250000000000000 0.37690000000000001278976924368180334568023681640625000000000000000 0.52749999999999996891375531049561686813831329345703125000000000000 0.48370000000000001882938249764265492558479309082031250000000000000 0.17579999999999990079047051949601154774427413940429687500000000000 0.87165000000000003588240815588505938649177551269531250000000000000 0.34859999999999990993870824240730144083499908447265625000000000000 1.04600000000000004085620730620576068758964538574218750000000000000 0.52139999999999986357579473406076431274414062500000000000000000000 1.22034999999999982378540153149515390396118164062500000000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -8997905.02379413694143295288085937500000000000000000000000000000000000000 -1.10699999984353780746459960937500000000000000000000000000000000000 -0.26070000231266021728515625000000000000000000000000000000000000000 -1.19661620468120455385019340610597282648086547851562500000000000000 0.08834200986514634257318334675801452249288558959960937500000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 43023.17225159239023923873901367187500000000000000000000000000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -8997905.02379413694143295288085937500000000000000000000000000000000000000 -1.10699999984353780746459960937500000000000000000000000000000000000 -0.26070000231266021728515625000000000000000000000000000000000000000 -1.19661620468120455385019340610597282648086547851562500000000000000 0.08834200986514634257318334675801452249288558959960937500000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 43023.17225159239023923873901367187500000000000000000000000000000000000
-0.05309999999999998748778651247448578942567110061645507812500000000 0.60233749999999985913490263556013815104961395263671875000000000000 0.12770000000000003570477247194503434002399444580078125000000000000 0.63297499999999995434762922741356305778026580810546875000000000000 0.48397499999999998854249838586838450282812118530273437500000000000 -0.13627500000000000723865412055602064356207847595214843750000000000 0.36394999999999994022559235418157186359167098999023437500000000000 -0.08089999999999999968913755310495616868138313293457031250000000000 0.05508750000000000451860771022438711952418088912963867187500000000 -0.12840000000000001412203687323199119418859481811523437500000000000 -0.01372499999999999414912466022542503196746110916137695312500000000 -0.28664999999999996038724248137441463768482208251953125000000000000 -0.25876250000000000639488462184090167284011840820312500000000000000 -0.48377500000000001056932319443149026483297348022460937500000000000 -0.36617499999999997273292251520615536719560623168945312500000000000 -0.36440000000000000168753899743023794144392013549804687500000000000 -0.49310000000000003828048988907539751380681991577148437500000000000 0.31017499999999997850608224325696937739849090576171875000000000000 -0.40670000000000006146194664324866607785224914550781250000000000000 0.39734999999999998099298181841732002794742584228515625000000000000 -0.32030000000000008464340339742193464189767837524414062500000000000 0.48452499999999992796873016231984365731477737426757812500000000000, 0.00380000000000002557953848736360669136047363281250000000000000000 1.18587499999999979038989295077044516801834106445312500000000000000 0.36540000000000005808686864838819019496440887451171875000000000000 1.24714999999999998081534613447729498147964477539062500000000000000 1.07794999999999996376232047623489052057266235351562500000000000000 -0.29134999999999999786837179271969944238662719726562500000000000000 0.83789999999999986712850841286126524209976196289062500000000000000 -0.18060000000000001052491427344648400321602821350097656250000000000 0.22017500000000000959232693276135250926017761230468750000000000000 -0.27560000000000001163513729807164054363965988159179687500000000000 0.08255000000000001225686219186172820627689361572265625000000000000 -0.59209999999999995967669974561431445181369781494140625000000000000 -0.40752500000000002611244553918368183076381683349609375000000000000 -0.98635000000000006004086117172846570611000061035156250000000000000 -0.62234999999999995878852132591418921947479248046875000000000000000 -0.74760000000000004227729277772596105933189392089843750000000000000 -0.87620000000000008988365607365267351269721984863281250000000000000 0.60154999999999991810994970364845357835292816162109375000000000000 -0.70340000000000013624656958199921064078807830810546875000000000000 0.77589999999999992308374885396915487945079803466796875000000000000 -0.53060000000000018260948309034574776887893676757812500000000000000 0.95024999999999981703524554177420213818550109863281250000000000000, -0.05500000016763806343078613281250000000000000000000000000000000000 0.00939999893307685852050781250000000000000000000000000000000000000 0.11294516372421128935776835078286239877343177795410156250000000000 -0.64472185376675827939152441103942692279815673828125000000000000000 0.20262249732669807000817741027276497334241867065429687500000000000 -0.65882749590633793435046072772820480167865753173828125000000000000 0.08651559502157488146245611915219342336058616638183593750000000000 0.35689498805640174072806303229299373924732208251953125000000000000, -0.05500000016763806343078613281250000000000000000000000000000000000 0.00939999893307685852050781250000000000000000000000000000000000000 -0.00690448843380135623970517144698533229529857635498046875000000000 -0.17792498568001535730331852391827851533889770507812500000000000000 0.13471758740369021989380371451261453330516815185546875000000000000 -0.06478405481093085782617890799883753061294555664062500000000000000 0.08651559502157488146245611915219342336058616638183593750000000000 0.35689498805640174072806303229299373924732208251953125000000000000
