-0.7500000000 0.0000000000 -0.3750000000 0.3750000000 -0.1250000000 0.6250000000 -0.3250000000000000111022302462515654042363166809082031250000  0.4249999999999999888977697537484345957636833190917968750000  -0.6250000000 0.1250000000 -1.6249999999999997779553950749686919152736663818359375000000  -0.8749999999999997779553950749686919152736663818359375000000  ,-0.3750000000 -1.1250000000 -1.1250000000 -0.3750000000 -2.2500000000 0.7499999999999997779553950749686919152736663818359375000000  -1.0500000000000000444089209850062616169452667236328125000000  -0.4500000000000000111022302462515654042363166809082031250000  -0.4500000000000000111022302462515654042363166809082031250000  -1.0500000000000000444089209850062616169452667236328125000000  0.7499999999999997779553950749686919152736663818359375000000  -2.2500000000 ,-10000000000.0000000000 -10000000000.0000000000 -9999999999.2500000000 -10000000000.0000000000 10000000000.0000000000 9999999999.2500000000 10000000000.0000000000 10000000000.0000000000 9999999999.2500000000 10000000000.0000000000 -10000000000.0000000000 -9999999999.2500000000 ,0.2500000051689295066381646392983384430408477783203125000000  -0.2499999982770235162909955306531628593802452087402343750000  0.6250000206747177156074712911504320800304412841796875000000  -0.1249999793252822288813774775917408987879753112792968750000  10000000000.0000000000 9999999999.2500000000 10000000000.0000000000 10000000000.0000000000 9999999999.2500000000 10000000000.0000000000 -0.1249999482966430708330562993069179356098175048828125000000  0.6250000517033569291669437006930820643901824951171875000000  -0.2499999951528122377197860259911976754665374755859375000000  0.2499999886898951473312990856356918811798095703125000000000  -0.1000000000000000471844785465691529680043458938598632812500  -0.0999999999999999500399638918679556809365749359130859375000
0.1749999999999999888977697537484345957636833190917968750000  -0.3250000000000000111022302462515654042363166809082031250000  -0.1250000000 -0.6250000000 2.1250000000 1.6250000000 0.6250000000 0.1250000000 0.0000000000 -0.5000000000 0.2500000000 -0.2500000000 ,-0.2000000000000000111022302462515654042363166809082031250000  -0.8000000000000000444089209850062616169452667236328125000000  -0.8000000000000000444089209850062616169452667236328125000000  -0.2000000000000000111022302462515654042363166809082031250000  -1.0000000000 2.0000000000 2.0000000000 -1.0000000000 -0.7500000000 -0.2500000000 -0.2500000000 -0.7500000000 ,-10000000000.0000000000 -10000000000.0000000000 -9999999999.5000000000 -10000000000.0000000000 10000000000.0000000000 9999999999.5000000000 10000000000.0000000000 10000000000.0000000000 9999999999.5000000000 10000000000.0000000000 -10000000000.0000000000 -9999999999.5000000000 ,0.2500000000 -0.2500000000 0.6250000000000001110223024625156540423631668090820312500000  0.1250000000000001110223024625156540423631668090820312500000  1.1250000951073730881546453019836917519569396972656250000000  1.1250001902147461763092906039673835039138793945312500000000  0.1250000620511532711809365991939557716250419616699218750000  0.6250000620511532156697853679361287504434585571289062500000  -0.2500000000 0.2499999999999999722444243843710864894092082977294921875000  -0.1250000000 -0.1250000000
0.6250000000 -0.1250000000 -1.6250000000 2.1250000000 -0.1250000000 0.6250000000 0.3250000000000000111022302462515654042363166809082031250000  0.1749999999999999888977697537484345957636833190917968750000  0.5000000000 0.0000000000 0.2500000000 0.2500000000 ,0.2000000000000000111022302462515654042363166809082031250000  -0.8000000000000000444089209850062616169452667236328125000000  -2.0000000000 -1.0000000000 1.0000000000 2.0000000000 0.8000000000000000444089209850062616169452667236328125000000  -0.2000000000000000111022302462515654042363166809082031250000  0.2500000000 -0.7500000000 0.7500000000 -0.2500000000 ,-10000000000.0000000000 9999999999.5000000000 9999999999.5000000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -9999999999.5000000000 -9999999999.5000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 ,-0.6249995873832553394677802316437009721994400024414062500000  0.1249995873832553394677802316437009721994400024414062500000  -0.2500000000 -0.2500000000 0.1250000000000000277555756156289135105907917022705078125000  -0.1249999999999999583666365765566297341138124465942382812500  0.2499999999999999722444243843710864894092082977294921875000  0.2500000000 -0.1250000000 0.6250000000 -1.1249999245257533697639473757590167224407196044921875000000  1.1249999622628767959042761503951624035835266113281250000000
-2.1250000000 -1.6250000000 -0.6250000000 -0.1250000000 -0.1749999999999999888977697537484345957636833190917968750000  0.3250000000000000111022302462515654042363166809082031250000  0.1250000000 0.6250000000 -0.2500000000 0.2500000000 0.0000000000 0.5000000000 ,1.0000000000 -2.0000000000 -2.0000000000 1.0000000000 0.2000000000000000111022302462515654042363166809082031250000  0.8000000000000000444089209850062616169452667236328125000000  0.8000000000000000444089209850062616169452667236328125000000  0.2000000000000000111022302462515654042363166809082031250000  0.2500000000 0.7500000000 0.7500000000 0.2500000000 ,-10000000000.0000000000 -10000000000.0000000000 -9999999999.5000000000 -10000000000.0000000000 10000000000.0000000000 9999999999.5000000000 10000000000.0000000000 10000000000.0000000000 9999999999.5000000000 10000000000.0000000000 -10000000000.0000000000 -9999999999.5000000000 ,-0.1250000000 -0.6250000000 0.2500000000 -0.2500000000000000555111512312578270211815834045410156250000  0.1250000000 0.1250000000 -0.2500000000 0.2500000000000000555111512312578270211815834045410156250000  -0.6249998756456935922187767573632299900054931640625000000000  -0.1249998756456935922187767573632299900054931640625000000000  -1.1250000000 -1.1250000000
0.1250000000 -0.6250000000 -0.3250000000000000111022302462515654042363166809082031250000  -0.1749999999999999888977697537484345957636833190917968750000  -0.6250000000 0.1250000000 1.6250000000 -2.1250000000 -0.5000000000 0.0000000000 -0.2500000000 -0.2500000000 ,-1.0000000000 -2.0000000000 -0.8000000000000000444089209850062616169452667236328125000000  0.2000000000000000111022302462515654042363166809082031250000  -0.2000000000000000111022302462515654042363166809082031250000  0.8000000000000000444089209850062616169452667236328125000000  2.0000000000 1.0000000000 -0.2500000000 0.7500000000 -0.7500000000 0.2500000000 ,-10000000000.0000000000 9999999999.5000000000 9999999999.5000000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -9999999999.5000000000 -9999999999.5000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 ,-0.2500000000 -0.2499999999999999444888487687421729788184165954589843750000  0.1250000000 -0.6250000000 1.1250000000 -1.1250000000 0.6249999999999998889776975374843459576368331909179687500000  -0.1249999999999996669330926124530378729104995727539062500000  0.2500000000000001665334536937734810635447502136230468750000  0.2500000000000001110223024625156540423631668090820312500000  -0.1249999999999999861222121921855432447046041488647460937500  0.1250000000000000277555756156289135105907917022705078125000
0.0000000000 0.7500000000 0.3750000000 0.3750000000 0.7500000000 0.0000000000 0.6250000000 0.1250000000 0.6250000000 0.1250000000 ,-1.5000000000 0.0000000000 -0.7500000000 0.7500000000 0.0000000000 1.5000000000 0.7499999999999997779553950749686919152736663818359375000000  2.2500000000 -0.7500000000 0.7500000000 ,-0.2499999982770235162909955306531628593802452087402343750000  -0.2500000051689294511270134080405114218592643737792968750000  -0.1249999793252822288813774775917408987879753112792968750000  -0.6250000206747177156074712911504320800304412841796875000000  9999999999.2500000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -9999999999.2500000000 0.6250000517023568402663613596814684569835662841796875000000  0.1249999482976430487113361778028775006532669067382812500000  0.2500000484781033094350277679041028022766113281250000000000  0.2499999838406321561734557690215297043323516845703125000000  -0.1000000054295467205589531545228965114802122116088867187500  0.0999999873310574716178678045253036543726921081542968750000  ,0.0000000310094516453585100634882110171020030975341796875000  -0.7500000310094515620917832166014704853296279907226562500000  9999999999.2500000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -9999999999.2500000000 0.7500000620370906867506732851325068622827529907226562500000  -0.0000000620370908255285513632770744152367115020751953125000  0.4999999586419464070452534087962703779339790344238281250000  -0.0000000413580535583993559111398035949697105095879123837221413850784301757812500000000000000000000000 0.0000000223268034593515974994258372222227793102433679450768977403640747070312500000000000000000000000 -0.4999999776731965939191582037892658263444900512695312500000
0.0000000000 -0.7500000000 0.7500000000 0.0000000000 0.3750000000 -0.3750000000 0.1250000000 -0.6250000000 0.1250000000 -0.6250000000 ,1.5000000000 0.0000000000 0.0000000000 1.5000000000 0.7500000000 0.7500000000 0.7500000000 0.7500000000 2.2500000000 -0.7499999999999997779553950749686919152736663818359375000000  ,-10000000000.0000000000 -10000000000.0000000000 -9999999999.2500000000 -10000000000.0000000000 0.1249999482966430708330562993069179356098175048828125000000  -0.6250000517033569291669437006930820643901824951171875000000  0.2499999951528122654753616416201111860573291778564453125000  -0.2499999886898951473312990856356918811798095703125000000000  0.1000000006385148576537602593816700391471385955810546875000  0.0999999985101321930969220375118311494588851928710937500000  -0.2500000057010251519606924830441130325198173522949218750000  0.2499999980996583104353447879475424997508525848388671875000  -0.6250000206747177156074712911504320800304412841796875000000  0.1249999793252822288813774775917408987879753112792968750000  -10000000000.0000000000 -9999999999.2500000000 ,-10000000000.0000000000 -10000000000.0000000000 -9999999999.2500000000 -10000000000.0000000000 -0.0000000620380908034068312417730339802801609039306640625000  -0.7500000620380907756512556261441204696893692016601562500000  -0.0000000446674191224131784785186425560526979339215358777437359094619750976562500000000000000000000000 -0.4999999553325809031889548350591212511062622070312500000000  -0.4999999793270340497919335120968753471970558166503906250000  -0.0000000206729659126589437348872808648120313890217403240967541933059692382812500000000000000000000000 -0.7500000310094515620917832166014704853296279907226562500000  -0.0000000310094516453585100634882110171020030975341796875000  -10000000000.0000000000 -9999999999.2500000000
-0.3750000000 -0.3750000000 -0.7500000000 0.0000000000 0.0000000000 -0.7500000000 -0.6250000000 -0.1250000000 -0.6250000000 -0.1250000000 ,0.7500000000 -0.7500000000 0.0000000000 -1.5000000000 1.5000000000 0.0000000000 0.7500000000 -0.7500000000 -0.7499999999999997779553950749686919152736663818359375000000  -2.2500000000 ,-10000000000.0000000000 9999999999.2500000000 -0.6250000206757178045080536321620456874370574951171875000000  -0.1249999793242822510030975990957813337445259094238281250000  -0.2499999954771869314917864812741754576563835144042968750000  -0.2499999980616516292997175696655176579952239990234375000000  0.0999999999999999916733273153113259468227624893188476562500  -0.1000000000000000610622663543836097232997417449951171875000  0.2499999951528122377197860259911976754665374755859375000000  0.2499999886898952583536015481513459235429763793945312500000  0.1249999482966430708330562993069179356098175048828125000000  0.6250000517033569291669437006930820643901824951171875000000  -9999999999.2500000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 ,-10000000000.0000000000 9999999999.2500000000 -0.7500000310104516509923655576130840927362442016601562500000  0.0000000310104516232367899419841705821454524993896484375000  -0.4999999793263672498433436430786969140172004699707031250000  0.0000000206736326966428319763462677490992169815342549554770812392234802246093750000000000000000000000 -0.0000000413587203693469531503857901724718892921828228281810879707336425781250000000000000000000000000 0.4999999586412796626078147710359189659357070922851562500000  -0.0000000620380908034068312417730339802801609039306640625000  0.7500000620380907756512556261441204696893692016601562500000  -9999999999.2500000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000
-0.7500000000 0.0000000000 -0.3750000000 0.3750000000 0.0000000000 0.7500000000 -0.1250000000 0.6250000000 -0.1250000000 0.6250000000 ,0.0000000000 -1.5000000000 -0.7500000000 -0.7500000000 -1.5000000000 0.0000000000 -0.7500000000 -0.7500000000 -2.2500000000 0.7499999999999997779553950749686919152736663818359375000000  ,0.2500000051689295066381646392983384430408477783203125000000  -0.2499999982770235162909955306531628593802452087402343750000  0.6250000206747177156074712911504320800304412841796875000000  -0.1249999793252822288813774775917408987879753112792968750000  10000000000.0000000000 9999999999.2500000000 10000000000.0000000000 10000000000.0000000000 9999999999.2500000000 10000000000.0000000000 -0.1249999482966430708330562993069179356098175048828125000000  0.6250000517033569291669437006930820643901824951171875000000  -0.2499999951528122377197860259911976754665374755859375000000  0.2499999886898951473312990856356918811798095703125000000000  -0.1000000000000000471844785465691529680043458938598632812500  -0.0999999999999999500399638918679556809365749359130859375000  ,0.7500000310094515620917832166014704853296279907226562500000  0.0000000310094516453585100634882110171020030975341796875000  10000000000.0000000000 9999999999.2500000000 10000000000.0000000000 10000000000.0000000000 9999999999.2500000000 10000000000.0000000000 0.0000000620380908034068312417730339802801609039306640625000  0.7500000620380907756512556261441204696893692016601562500000  0.0000000413587202332250593749203885444304384932934226526413112878799438476562500000000000000000000000 0.4999999586412796070966635397780919447541236877441406250000  0.4999999776731964273857045100157847627997398376464843750000  0.0000000223268036376979711989548035410563242564307984139304608106613159179687500000000000000000000000
0.5625000000 0.0624999999999999861222121921855432447046041488647460937500  0.0000000000 -0.5000000000 0.2500000000 -0.2500000000 0.5000000000 0.0000000000 ,0.5000000000 0.5000000000 -1.0000000000 -0.0000000000 -0.5000000000 -0.5000000000 -0.0000000000 -1.0000000000 ,0.2500000000 -0.2500000000 0.6250000000000001110223024625156540423631668090820312500000  0.1250000000000001110223024625156540423631668090820312500000  1.1250000951073730881546453019836917519569396972656250000000  1.1250001902147461763092906039673835039138793945312500000000  0.1250000620511532711809365991939557716250419616699218750000  0.6250000620511532156697853679361287504434585571289062500000  -0.2500000000 0.2499999999999999722444243843710864894092082977294921875000  -0.1250000000 -0.1250000000 ,0.5000000000 0.0000000000 0.5625000000 0.0624999999999999861222121921855432447046041488647460937500  0.0625000000000000416333634234433702658861875534057617187500  0.5625000000 -0.0000000000000000208166817117216851329430937767028808593750  0.4999999999999999444888487687421729788184165954589843750000  0.0000000000000000052041704279304212832357734441757202148437500000000000000000000000000000000000000000 -0.0000000000000000138777878078144567552953958511352539062500
-0.0624999999999999861222121921855432447046041488647460937500  0.5625000000 0.0000000000 0.5000000000 0.5000000000 0.0000000000 0.2500000000 0.2500000000 ,-0.5000000000 0.5000000000 1.0000000000 -0.0000000000 -0.0000000000 -1.0000000000 0.5000000000 -0.5000000000 ,-0.6249995873832553394677802316437009721994400024414062500000  0.1249995873832553394677802316437009721994400024414062500000  -0.2500000000 -0.2500000000 0.1250000000000000277555756156289135105907917022705078125000  -0.1249999999999999583666365765566297341138124465942382812500  0.2499999999999999722444243843710864894092082977294921875000  0.2500000000 -0.1250000000 0.6250000000 -1.1249999245257533697639473757590167224407196044921875000000  1.1249999622628767959042761503951624035835266113281250000000  ,-0.5625000000 0.0625000000 -0.5000000000 0.0000000000000000138777878078144567552953958511352539062500  -0.0000000000000000329597460435593347938265651464462280273437500000000000000000000000000000000000000000 0.0000000000 -0.0000000000000000069388939039072283776476979255676269531250  0.5000000000 -0.0625000000000000277555756156289135105907917022705078125000  0.5625000000
-0.5625000000 -0.0624999999999999861222121921855432447046041488647460937500  -0.2500000000 0.2500000000 -0.5000000000 0.0000000000 0.0000000000 0.5000000000 ,-0.5000000000 -0.5000000000 0.5000000000 0.5000000000 -0.0000000000 1.0000000000 1.0000000000 -0.0000000000 ,-0.1250000000 -0.6250000000 0.2500000000 -0.2500000000000000555111512312578270211815834045410156250000  0.1250000000 0.1250000000 -0.2500000000 0.2500000000000000555111512312578270211815834045410156250000  -0.6249998756456935922187767573632299900054931640625000000000  -0.1249998756456935922187767573632299900054931640625000000000  -1.1250000000 -1.1250000000 ,-0.0625000000000000138777878078144567552953958511352539062500  -0.5625000000 -0.0000000000000000277555756156289135105907917022705078125000  -0.5000000000 0.0000000000000000277555756156289135105907917022705078125000  0.0000000000 -0.5000000000 0.0000000000000000138777878078144567552953958511352539062500  -0.5625000000 -0.0624999999999999791833182882783148670569062232971191406250
0.0624999999999999861222121921855432447046041488647460937500  -0.5625000000 -0.5000000000 0.0000000000 -0.2500000000 -0.2500000000 0.0000000000 -0.5000000000 ,0.5000000000 -0.5000000000 -0.0000000000 1.0000000000 -0.5000000000 0.5000000000 -1.0000000000 -0.0000000000 ,-0.2500000000 -0.2499999999999999444888487687421729788184165954589843750000  0.1250000000 -0.6250000000 1.1250000000 -1.1250000000 0.6249999999999998889776975374843459576368331909179687500000  -0.1249999999999996669330926124530378729104995727539062500000  0.2500000000000001665334536937734810635447502136230468750000  0.2500000000000001110223024625156540423631668090820312500000  -0.1249999999999999861222121921855432447046041488647460937500  0.1250000000000000277555756156289135105907917022705078125000  ,0.0000000000 -0.0000000000000000208166817117216882144310047962802457489397081358837096609626371446211123839020729065 -0.0000000000000000069388939039072283776476979255676269531250  -0.4999999999999999444888487687421729788184165954589843750000  0.0625000000000000138777878078144567552953958511352539062500  -0.5625000000 0.5625000000000002220446049250313080847263336181640625000000  -0.0624999999999998820388036335771175799891352653503417968750  0.5000000000000003330669073875469621270895004272460937500000  0.0000000000 0.0000000000 -0.0000000000000000208166817117216882144310047962802457489397081358837096609626371446211123839020729065
1.5000000000 0.0000000000 -1.5000000000 0.0000000000 0.0000000000 1.5000000000 0.0000000000 -1.5000000000 ,1.0000000000 0.0000000000 -1.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000000 -1.0000000000 ,0.0000000310094516453585100634882110171020030975341796875000  -0.7500000310094515620917832166014704853296279907226562500000  9999999999.2500000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -9999999999.2500000000 0.7500000620370906867506732851325068622827529907226562500000  -0.0000000620370908255285513632770744152367115020751953125000  0.4999999586419464070452534087962703779339790344238281250000  -0.0000000413580535583993559111398035949697105095879123837221413850784301757812500000000000000000000000 0.0000000223268034593515974994258372222227793102433679450768977403640747070312500000000000000000000000 -0.4999999776731965939191582037892658263444900512695312500000  ,0.0000000310094516453585100634882110171020030975341796875000  -0.7500000310094515620917832166014704853296279907226562500000  0.7500000000000001110223024625156540423631668090820312500000  -1.5000000000 1.5000001395218105493256643967470154166221618652343750000000  -1.5000000000 1.5000001240361189314143075534957461059093475341796875000000  -0.7500001240361190424366100160114001482725143432617187500000  0.7500000620370906867506732851325068622827529907226562500000  -0.0000000620370908255285513632770744152367115020751953125000  0.4999999586419464070452534087962703779339790344238281250000  -0.0000000413580535583993559111398035949697105095879123837221413850784301757812500000000000000000000000 0.0000000223268034593515974994258372222227793102433679450768977403640747070312500000000000000000000000 -0.4999999776731965939191582037892658263444900512695312500000
0.7500000000 0.0000000000 ,0.7071067811865475727373109293694142252206802368164062500000  -0.7071067811865475727373109293694142252206802368164062500000  ,0.0000000310094516453585100634882110171020030975341796875000  -0.7500000310094515620917832166014704853296279907226562500000  0.7500000000000001110223024625156540423631668090820312500000  -1.5000000000 1.5000001395218105493256643967470154166221618652343750000000  -1.5000000000 1.5000001240361189314143075534957461059093475341796875000000  -0.7500001240361190424366100160114001482725143432617187500000  0.7500000620370906867506732851325068622827529907226562500000  -0.0000000620370908255285513632770744152367115020751953125000  0.4999999586419464070452534087962703779339790344238281250000  -0.0000000413580535583993559111398035949697105095879123837221413850784301757812500000000000000000000000 0.0000000223268034593515974994258372222227793102433679450768977403640747070312500000000000000000000000 -0.4999999776731965939191582037892658263444900512695312500000  ,0.0000000310094494914057780173891856918821918753792488132603466510772705078125000000000000000000000000 -0.7499999689905505473319635711959563195705413818359375000000  0.7499999379629195273011532663076650351285934448242187500000  -0.0000000620370805625951548749506749176607645068770580110140144824981689453125000000000000000000000000 0.4999999586419464070452534087962703779339790344238281250000  -0.0000000413580535583993559111398035949697105095879123837221413850784301757812500000000000000000000000 0.0000000223268034593515974994258372222227793102433679450768977403640747070312500000000000000000000000 -0.4999999776731965939191582037892658263444900512695312500000
0.7500000000 0.0000000000 ,-0.7071067811865475727373109293694142252206802368164062500000  0.7071067811865475727373109293694142252206802368164062500000  ,0.0000000310094516453585100634882110171020030975341796875000  -0.7500000310094515620917832166014704853296279907226562500000  0.7500000000000001110223024625156540423631668090820312500000  -1.5000000000 1.5000001395218105493256643967470154166221618652343750000000  -1.5000000000 1.5000001240361189314143075534957461059093475341796875000000  -0.7500001240361190424366100160114001482725143432617187500000  0.7500000620370906867506732851325068622827529907226562500000  -0.0000000620370908255285513632770744152367115020751953125000  0.4999999586419464070452534087962703779339790344238281250000  -0.0000000413580535583993559111398035949697105095879123837221413850784301757812500000000000000000000000 0.0000000223268034593515974994258372222227793102433679450768977403640747070312500000000000000000000000 -0.4999999776731965939191582037892658263444900512695312500000  ,0.0000000310094516453585100634882110171020030975341796875000  -0.7500000310094515620917832166014704853296279907226562500000  0.7500000000000001110223024625156540423631668090820312500000  -1.5000000000 1.5000001395218105493256643967470154166221618652343750000000  -1.5000000000 1.5000001240361189314143075534957461059093475341796875000000  -0.7500001240361190424366100160114001482725143432617187500000  0.7500000620370906867506732851325068622827529907226562500000  -0.0000000620370908255285513632770744152367115020751953125000  0.7499999379629195273011532663076650351285934448242187500000  -0.0000000620370805625951548749506749176607645068770580110140144824981689453125000000000000000000000000 0.0000000310094494914057780173891856918821918753792488132603466510772705078125000000000000000000000000 -0.7499999689905505473319635711959563195705413818359375000000
1.5000000000 0.0000000000 -1.5000000000 0.0000000000 0.0000000000 1.5000000000 0.0000000000 -1.5000000000 ,1.0000000000 0.0000000000 -1.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000000 -1.0000000000 ,-10000000000.0000000000 -10000000000.0000000000 -9999999999.2500000000 -10000000000.0000000000 -0.0000000620380908034068312417730339802801609039306640625000  -0.7500000620380907756512556261441204696893692016601562500000  -0.0000000446674191224131784785186425560526979339215358777437359094619750976562500000000000000000000000 -0.4999999553325809031889548350591212511062622070312500000000  -0.4999999793270340497919335120968753471970558166503906250000  -0.0000000206729659126589437348872808648120313890217403240967541933059692382812500000000000000000000000 -0.7500000310094515620917832166014704853296279907226562500000  -0.0000000310094516453585100634882110171020030975341796875000  -10000000000.0000000000 -9999999999.2500000000 ,-1.5000001395223048206162275164388120174407958984375000000000  -1.5000000000 -0.7499999999999998889776975374843459576368331909179687500000  -1.4999999999999997779553950749686919152736663818359375000000  -0.0000000620380908034068312417730339802801609039306640625000  -0.7500000620380907756512556261441204696893692016601562500000  -0.0000000446674191224131784785186425560526979339215358777437359094619750976562500000000000000000000000 -0.4999999553325809031889548350591212511062622070312500000000  -0.4999999793270340497919335120968753471970558166503906250000  -0.0000000206729659126589437348872808648120313890217403240967541933059692382812500000000000000000000000 -0.7500000310094515620917832166014704853296279907226562500000  -0.0000000310094516453585100634882110171020030975341796875000  -1.5000000930084798067554174849647097289562225341796875000000  -0.7500000930084799177777199474803637713193893432617187500000
0.0000000000 -0.7500000000 ,-0.7071067811865475727373109293694142252206802368164062500000  -0.7071067811865475727373109293694142252206802368164062500000  ,-1.5000001395223048206162275164388120174407958984375000000000  -1.5000000000 -0.7499999999999998889776975374843459576368331909179687500000  -1.4999999999999997779553950749686919152736663818359375000000  -0.0000000620380908034068312417730339802801609039306640625000  -0.7500000620380907756512556261441204696893692016601562500000  -0.0000000446674191224131784785186425560526979339215358777437359094619750976562500000000000000000000000 -0.4999999553325809031889548350591212511062622070312500000000  -0.4999999793270340497919335120968753471970558166503906250000  -0.0000000206729659126589437348872808648120313890217403240967541933059692382812500000000000000000000000 -0.7500000310094515620917832166014704853296279907226562500000  -0.0000000310094516453585100634882110171020030975341796875000  -1.5000000930084798067554174849647097289562225341796875000000  -0.7500000930084799177777199474803637713193893432617187500000  ,-0.0000000620380821822646512175787646484192983109551278175786137580871582031250000000000000000000000000 -0.7499999379619177730660339875612407922744750976562500000000  -0.0000000446674191224131784785186425560526979339215358777437359094619750976562500000000000000000000000 -0.4999999553325809031889548350591212511062622070312500000000  -0.4999999793270340497919335120968753471970558166503906250000  -0.0000000206729659126589437348872808648120313890217403240967541933059692382812500000000000000000000000 -0.7499999689905509914211734212585724890232086181640625000000  -0.0000000310094490811291175700933745763843152332128738635219633579254150390625000000000000000000000000
0.0000000000 -0.7500000000 ,0.7071067811865475727373109293694142252206802368164062500000  0.7071067811865475727373109293694142252206802368164062500000  ,-1.5000001395223048206162275164388120174407958984375000000000  -1.5000000000 -0.7499999999999998889776975374843459576368331909179687500000  -1.4999999999999997779553950749686919152736663818359375000000  -0.0000000620380908034068312417730339802801609039306640625000  -0.7500000620380907756512556261441204696893692016601562500000  -0.0000000446674191224131784785186425560526979339215358777437359094619750976562500000000000000000000000 -0.4999999553325809031889548350591212511062622070312500000000  -0.4999999793270340497919335120968753471970558166503906250000  -0.0000000206729659126589437348872808648120313890217403240967541933059692382812500000000000000000000000 -0.7500000310094515620917832166014704853296279907226562500000  -0.0000000310094516453585100634882110171020030975341796875000  -1.5000000930084798067554174849647097289562225341796875000000  -0.7500000930084799177777199474803637713193893432617187500000  ,-1.5000001395223048206162275164388120174407958984375000000000  -1.5000000000 -0.7499999999999998889776975374843459576368331909179687500000  -1.4999999999999997779553950749686919152736663818359375000000  -0.0000000620380908034068312417730339802801609039306640625000  -0.7500000620380907756512556261441204696893692016601562500000  -0.0000000620380821822646512175787646484192983109551278175786137580871582031250000000000000000000000000 -0.7499999379619177730660339875612407922744750976562500000000  -0.7499999689905509914211734212585724890232086181640625000000  -0.0000000310094490811291175700933745763843152332128738635219633579254150390625000000000000000000000000 -0.7500000310094515620917832166014704853296279907226562500000  -0.0000000310094516453585100634882110171020030975341796875000  -1.5000000930084798067554174849647097289562225341796875000000  -0.7500000930084799177777199474803637713193893432617187500000
1.5000000000 0.0000000000 -1.5000000000 0.0000000000 0.0000000000 1.5000000000 0.0000000000 -1.5000000000 ,1.0000000000 0.0000000000 -1.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000000 -1.0000000000 ,-10000000000.0000000000 9999999999.2500000000 -0.7500000310104516509923655576130840927362442016601562500000  0.0000000310104516232367899419841705821454524993896484375000  -0.4999999793263672498433436430786969140172004699707031250000  0.0000000206736326966428319763462677490992169815342549554770812392234802246093750000000000000000000000 -0.0000000413587203693469531503857901724718892921828228281810879707336425781250000000000000000000000000 0.4999999586412796626078147710359189659357070922851562500000  -0.0000000620380908034068312417730339802801609039306640625000  0.7500000620380907756512556261441204696893692016601562500000  -9999999999.2500000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 ,-1.5000000930094798956559998259763233363628387451171875000000  0.7500000930094798956559998259763233363628387451171875000000  -0.7500000310104516509923655576130840927362442016601562500000  0.0000000310104516232367899419841705821454524993896484375000  -0.4999999793263672498433436430786969140172004699707031250000  0.0000000206736326966428319763462677490992169815342549554770812392234802246093750000000000000000000000 -0.0000000413587203693469531503857901724718892921828228281810879707336425781250000000000000000000000000 0.4999999586412796626078147710359189659357070922851562500000  -0.0000000620380908034068312417730339802801609039306640625000  0.7500000620380907756512556261441204696893692016601562500000  -0.7500000000000001110223024625156540423631668090820312500000  1.5000000000000002220446049250313080847263336181640625000000  -1.5000001395228048650665186869446188211441040039062500000000  1.5000000000
-0.7500000000 0.0000000000 ,-0.7071067811865475727373109293694142252206802368164062500000  0.7071067811865475727373109293694142252206802368164062500000  ,-1.5000000930094798956559998259763233363628387451171875000000  0.7500000930094798956559998259763233363628387451171875000000  -0.7500000310104516509923655576130840927362442016601562500000  0.0000000310104516232367899419841705821454524993896484375000  -0.4999999793263672498433436430786969140172004699707031250000  0.0000000206736326966428319763462677490992169815342549554770812392234802246093750000000000000000000000 -0.0000000413587203693469531503857901724718892921828228281810879707336425781250000000000000000000000000 0.4999999586412796626078147710359189659357070922851562500000  -0.0000000620380908034068312417730339802801609039306640625000  0.7500000620380907756512556261441204696893692016601562500000  -0.7500000000000001110223024625156540423631668090820312500000  1.5000000000000002220446049250313080847263336181640625000000  -1.5000001395228048650665186869446188211441040039062500000000  1.5000000000 ,-0.7499999689895509025205910802469588816165924072265625000000  0.0000000310104490588420407354175336971102705518887887592427432537078857421875000000000000000000000000 -0.4999999793263672498433436430786969140172004699707031250000  0.0000000206736326966428319763462677490992169815342549554770812392234802246093750000000000000000000000 -0.0000000413587203693469531503857901724718892921828228281810879707336425781250000000000000000000000000 0.4999999586412796626078147710359189659357070922851562500000  -0.0000000620380805401426419177642285034124380871389803360216319561004638671875000000000000000000000000 0.7499999379619194384005709252960514277219772338867187500000
